experiment_id,experiment_type,repetition,number_of_points,angle_error,intersection_angle,status,area,area_lower,area_upper,diameter,diameter_upper,cover_radius,cover_radius_lower,centroid_x,centroid_y,centroid_error_bound,cover_center_x,cover_center_y,localization_error,valid_point_count,leaf_count,boundary_width,visited_cells,truth_feasible,runtime_s,mec_error,rho_mec
number_000_2,number,0,2,1.0,90,sampled,1235.7856349945068,1232.589282989502,1238.9819869995115,49.92466018859106,50.01701568986806,25.00850784493403,24.96233009429553,-16.90578572676676,158.6993114125208,0.2580699155632413,-16.8046875,158.431640625,9.100307458205847,17977,10306,0.03515625,60744,True,0.1355498000048101,9.361795940004978,0.37434444302127345
number_000_3,number,0,3,1.0,90,sampled,984.1578483581544,981.351905822754,986.9637908935548,49.92466018859106,50.01701568986806,25.00850784493403,24.96233009429553,-13.344252079526129,159.36564840876392,0.2843972050705675,-16.8046875,158.431640625,8.929969506407256,15810,9064,0.03515625,58256,True,0.1141190999187529,9.361795940004978,0.37434444302127345
number_000_4,number,0,4,1.0,90,sampled,970.239990234375,967.4380645751952,973.0419158935548,49.92466018859106,50.01701568986806,25.00850784493403,24.96233009429553,-13.20273748019879,159.56503780851818,0.2880532839704827,-16.8046875,158.431640625,8.791664161559941,15848,9082,0.03515625,58256,True,0.1151038999669253,9.361795940004978,0.37434444302127345
number_000_5,number,0,5,1.0,90,sampled,256.31594467163086,254.726188659668,257.9057006835937,26.361432965797857,26.4562168826755,13.976795941438745,13.917992951858562,-19.451722130941725,171.8940675645893,0.3261574267769026,-16.70966987084323,171.6148421726544,5.162796143864255,8864,5103,0.03515625,50352,True,0.0668021000456065,3.8520968448001467,0.27560657399163685
number_000_6,number,0,6,1.0,90,sampled,256.31594467163086,254.726188659668,257.9057006835937,26.361432965797857,26.4562168826755,13.976795941438745,13.917992951858562,-19.451722130941725,171.8940675645893,0.3261574267769026,-16.70966987084323,171.6148421726544,5.162796143864255,8864,5103,0.03515625,50352,True,0.0726935000857338,3.8520968448001467,0.27560657399163685
number_001_2,number,1,2,1.0,90,sampled,1228.6026878356934,1225.658935546875,1231.5464401245115,49.649618657886336,49.75205629019306,24.87602814509653,24.824809328943168,-181.75598176881,99.0361405257232,0.2378436164581313,-182.00390625,99.193359375,19.20601149437756,16497,9461,0.03515625,59044,True,0.1172583999577909,19.27439266842692,0.7748179313837211
number_001_3,number,1,3,1.0,90,sampled,732.8810749053955,730.2869453430176,735.4752044677734,46.41690884338063,46.51883980351444,23.25941990175722,23.20845442169032,-176.26097089944312,103.03861761317673,0.3281576232856062,-179.701171875,99.66796875,12.52307854925293,14540,8344,0.03515625,56752,True,0.1074033000040799,17.327294322944915,0.7449581458235707
number_001_4,number,1,4,1.0,90,sampled,46.96377182006836,46.233009338378906,47.69453430175781,13.579166982548724,13.700702309531948,6.850351154765974,6.789583491274362,-170.89925595996434,116.02034203457704,0.4198367535054427,-172.142578125,114.1171875,4.500847992938851,3979,2312,0.03515625,44736,True,0.0329869000706821,4.371400200124482,0.6381279005067033
number_001_5,number,1,5,1.0,90,sampled,46.96377182006836,46.233009338378906,47.69453430175781,13.579166982548724,13.700702309531948,6.850351154765974,6.789583491274362,-170.89925595996434,116.02034203457704,0.4198367535054427,-172.142578125,114.1171875,4.500847992938851,3979,2312,0.03515625,44736,True,0.0332092000171542,4.371400200124482,0.6381279005067033
number_001_6,number,1,6,1.0,90,sampled,35.90438461303711,35.27002716064453,36.53874206542969,10.858473223011757,10.980012247047473,5.584443983764351,5.518873736694408,-170.10497700382078,115.3819935960579,0.3812530044851412,-170.4433492537829,114.23680328240516,3.512178868420685,3446,2004,0.03515625,44112,True,0.0306067999918013,2.92755133935123,0.5242332715418934
number_002_2,number,2,2,1.0,90,sampled,1251.1767597198486,1247.9504356384275,1254.4030838012695,50.5249560794328,50.62647702923443,25.31323851461721,25.2624780397164,-259.99746281175186,-77.13422875341855,0.2604225453622975,-259.875,-77.396484375,16.733130204620412,18185,10422,0.03515625,60868,True,0.12940219999291,17.02252493373137,0.6724751921371759
number_002_3,number,2,3,1.0,90,sampled,600.0168685913086,597.6228103637695,602.4109268188477,44.68504589251325,44.80546482679012,22.40273241339506,22.342522946256626,-268.851598369137,-77.19559441404759,0.3561253188873363,-263.794921875,-75.69140625,15.481503825672268,13418,7701,0.03515625,55472,True,0.0985556000377982,14.165858204012103,0.6323272510964797
number_002_4,number,2,4,1.0,90,sampled,380.4559593200684,378.33782958984375,382.57408905029297,44.68504589251325,44.80546482679012,22.40273241339506,22.342522946256626,-265.9461548612438,-74.02143923927585,0.4961328529161377,-263.794921875,-75.69140625,12.202271877809071,11841,6798,0.03515625,53680,True,0.0879674000898376,14.165858204012103,0.6323272510964797
