# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=7, r=997(覆盖最优),8,12,4300.8,16784,148,141,13,1,1917.6,458.5,327.1,14.0
n=7, r=997(覆盖最优),8,13,3485.9,12699,147,140,15,2,1752.1,0.0,497.0,28.0
n=7, r=997(覆盖最优),8,10,3583.0,13115,153,145,10,0,2033.4,0.0,215.6,0.0
n=7, r=997(覆盖最优),8,16,4314.2,17026,139,131,17,1,1692.6,110.5,595.8,14.0
n=7, r=997(覆盖最优),8,15,3844.2,14696,139,132,16,1,1509.5,0.0,716.0,14.0
n=7, r=997(覆盖最优),8,16,4516.0,17840,146,138,16,0,1975.4,739.3,207.5,0.0
n=7, r=997(覆盖最优),8,14,4284.7,16968,138,131,14,0,1427.2,518.4,763.0,0.0
n=7, r=997(覆盖最优),8,14,3786.5,14138,148,140,17,3,1834.9,0.0,420.1,42.0
n=7, r=997(覆盖最优),8,14,3971.7,15139,147,139,14,0,1871.5,0.0,332.4,0.0
n=7, r=997(覆盖最优),8,12,5097.8,20529,156,149,13,1,2035.2,905.6,228.5,14.0
n=7, r=997(覆盖最优),8,16,4374.3,16936,152,144,17,1,1882.0,0.0,290.8,14.0
n=7, r=997(覆盖最优),8,16,4431.9,17414,146,139,16,0,1571.4,671.7,707.4,0.0
n=7, r=997(覆盖最优),8,15,4583.3,18167,147,140,15,0,1877.8,146.0,327.1,0.0
n=7, r=997(覆盖最优),8,11,4448.4,17072,163,155,14,3,2177.8,575.9,0.0,42.0
n=7, r=997(覆盖最优),8,13,4358.6,16963,151,143,14,1,1896.3,439.5,318.0,14.0
n=7, r=997(覆盖最优),8,16,4002.7,15483,139,131,16,0,1492.1,137.7,743.5,0.0
n=7, r=997(覆盖最优),8,12,4220.9,16610,140,133,14,2,1596.6,146.0,618.5,27.0
n=7, r=997(覆盖最优),8,14,3824.7,14508,143,135,15,1,1630.6,0.0,593.5,14.0
n=7, r=997(覆盖最优),8,14,4199.5,16158,151,143,14,0,2093.6,136.9,103.5,0.0
n=7, r=997(覆盖最优),8,16,4822.2,19061,156,147,17,1,1908.7,447.4,311.4,14.0
n=7, r=997(覆盖最优),8,16,3924.4,14982,142,135,17,1,1744.5,0.0,431.6,14.0
n=7, r=997(覆盖最优),8,10,4498.9,18010,142,134,11,1,1540.7,946.4,614.3,14.0
n=7, r=997(覆盖最优),8,13,4269.8,16699,145,137,14,1,1837.6,534.0,401.9,14.0
n=7, r=997(覆盖最优),8,12,3892.9,14814,146,140,12,0,1785.5,405.3,404.2,0.0
n=7, r=997(覆盖最优),8,11,4501.2,17946,143,136,13,2,1714.4,917.6,549.9,28.0
n=7, r=997(覆盖最优),8,14,4615.2,18286,148,142,16,2,1764.5,467.5,484.3,28.0
